seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
6685,247811,21,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6686,247847,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6687,247884,20,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6688,247921,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6689,247957,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6690,247993,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6691,248030,20,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6692,248066,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6693,248103,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6694,248139,18,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6695,248176,22,-60,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6696,248212,20,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6697,248248,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6698,248285,21,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6699,248321,20,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6700,248358,19,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6701,248394,19,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6702,248430,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6703,248467,19,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6704,248504,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6705,248540,18,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6706,248577,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6707,248614,19,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6708,248650,19,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6709,248686,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6710,248723,20,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6711,248760,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6712,248796,21,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6713,248832,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6714,248869,22,-61,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6715,248906,18,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6716,248942,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6717,248979,21,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6718,249016,20,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6719,249052,20,-60,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6720,249088,18,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6721,249125,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6722,249162,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6723,249198,20,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6724,249235,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6725,249272,21,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6726,249309,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6727,249345,19,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6728,249382,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6729,249418,20,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6730,249454,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6731,249491,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6732,249527,18,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6733,249564,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6734,249600,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6735,249637,18,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6736,249673,20,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6737,249710,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6738,249746,21,-61,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6739,249782,22,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6740,249818,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6741,249854,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6742,249891,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6743,249927,21,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6744,249963,19,-62,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6745,250000,21,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6746,250037,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6747,250073,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6748,250110,20,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6749,250146,19,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6750,250183,19,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6751,250219,21,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6752,250255,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6753,250291,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6754,250328,21,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6755,250364,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6756,250400,20,-60,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6757,250437,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6758,250474,18,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6759,250511,21,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6760,250547,19,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6761,250584,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6762,250620,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6763,250656,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6764,250693,20,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6765,250729,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6766,250766,19,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6767,250803,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6768,250840,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6769,250875,19,-61,-966,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6770,250912,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6771,250948,19,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6772,250985,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6773,251021,20,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6774,251057,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6775,251094,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6776,251130,21,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6777,251166,17,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6778,251203,22,-60,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6779,251239,19,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6780,251276,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6781,251312,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6782,251350,19,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6783,251386,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6784,251422,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6785,251459,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6786,251495,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6787,251532,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6788,251568,21,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6789,251605,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6790,251641,22,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6791,251678,22,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6792,251715,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6793,251751,22,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6794,251787,21,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6795,251824,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6796,251860,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6797,251897,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6798,251933,18,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6799,251970,20,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6800,252007,20,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6801,252043,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6802,252080,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6803,252116,19,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6804,252153,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6805,252189,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6806,252226,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6807,252262,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6808,252299,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6809,252335,20,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6810,252372,20,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6811,252408,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6812,252445,21,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6813,252481,18,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6814,252518,19,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6815,252554,20,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6816,252591,20,-61,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6817,252627,19,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6818,252663,21,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6819,252700,22,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6820,252737,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6821,252773,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6822,252810,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6823,252846,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6824,252883,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6825,252919,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6826,252956,19,-62,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6827,252992,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6828,253028,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6829,253065,21,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6830,253102,22,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6831,253138,20,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6832,253175,20,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6833,253211,20,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6834,253248,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6835,253284,20,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6836,253321,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6837,253357,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6838,253394,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6839,253430,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6840,253467,21,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6841,253504,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6842,253540,20,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6843,253577,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6844,253613,21,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6845,253649,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6846,253686,19,-60,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6847,253722,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6848,253758,20,-60,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6849,253795,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6850,253832,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6851,253868,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6852,253905,19,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6853,253941,20,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6854,253978,21,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6855,254014,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6856,254051,19,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6857,254087,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6858,254124,21,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6859,254160,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6860,254196,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6861,254232,21,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6862,254269,20,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6863,254305,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6864,254342,19,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6865,254379,19,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6866,254416,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6867,254452,20,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6868,254488,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6869,254525,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6870,254561,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6871,254597,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6872,254634,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6873,254671,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6874,254707,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6875,254744,20,-62,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6876,254780,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6877,254817,20,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6878,254853,19,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6879,254889,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6880,254926,18,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6881,254962,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6882,254999,20,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6883,255036,20,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6884,255072,19,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6885,255109,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6886,255146,23,-66,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6887,255182,22,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6888,255218,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6889,255255,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6890,255291,21,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6891,255327,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6892,255364,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6893,255401,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6894,255437,20,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6895,255474,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6896,255510,21,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6897,255546,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6898,255583,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6899,255619,19,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6900,255656,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6901,255692,21,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6902,255729,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6903,255766,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6904,255802,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6905,255839,20,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6906,255876,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6907,255913,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6908,255949,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6909,255986,18,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6910,256022,21,-63,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6911,256059,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6912,256095,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6913,256132,18,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6914,256168,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6915,256205,20,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6916,256241,19,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6917,256278,22,-60,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6918,256314,21,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6919,256351,20,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6920,256388,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6921,256424,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6922,256461,19,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6923,256497,21,-60,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6924,256534,20,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6925,256570,18,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6926,256606,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6927,256643,21,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6928,256679,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6929,256716,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6930,256753,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6931,256789,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6932,256826,19,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6933,256862,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6934,256898,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6935,256935,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6936,256971,19,-62,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6937,257008,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6938,257045,18,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6939,257081,20,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6940,257117,21,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6941,257154,19,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6942,257191,20,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6943,257227,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6944,257264,21,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6945,257300,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6946,257337,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6947,257374,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6948,257410,18,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6949,257447,12,-54,-957,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6950,257483,18,-60,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6951,257519,11,-61,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6952,257556,17,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6953,257592,16,-56,-954,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6954,257629,13,-58,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6955,257665,17,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6956,257702,13,-60,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6957,257738,22,-69,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6958,257774,7,-65,-966,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6959,257811,26,-52,-952,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6960,257848,6,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6961,257885,18,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6962,257921,21,-62,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6963,257957,23,-57,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6964,257994,17,-57,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6965,258031,16,-66,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6966,258067,24,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6967,258103,21,-58,-957,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6968,258140,20,-69,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6969,258177,16,-60,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6970,258213,19,-58,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6971,258250,19,-61,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6972,258287,22,-63,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6973,258323,23,-65,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6974,258360,24,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6975,258397,16,-57,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6976,258433,22,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6977,258469,17,-73,-968,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6978,258506,16,-60,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6979,258542,22,-55,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6980,258579,12,-69,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
