seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
4109,154441,-50,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4110,154478,-51,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4111,154515,-50,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4112,154551,-52,-50,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4113,154587,-51,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4114,154623,-51,-55,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4115,154660,-48,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4116,154697,-49,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4117,154734,-47,-55,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4118,154770,-56,-52,-957,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4119,154807,-52,-50,-959,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4120,154843,-48,-56,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4121,154879,-52,-49,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4122,154915,-49,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4123,154952,-50,-55,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4124,154989,-54,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4125,155025,-42,-61,-970,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4126,155061,-58,-50,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4127,155098,-50,-56,-958,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4128,155134,-55,-48,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4129,155170,-52,-58,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4130,155207,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4131,155243,-52,-49,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4132,155279,-52,-47,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4133,155316,-50,-51,-959,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4134,155352,-41,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4135,155389,-47,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4136,155425,-47,-55,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4137,155462,-52,-52,-958,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4138,155498,-51,-55,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4139,155535,-51,-49,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4140,155572,-48,-56,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4141,155608,-52,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4142,155644,-52,-52,-967,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4143,155681,-50,-52,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4144,155717,-48,-54,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4145,155754,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4146,155791,-49,-54,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4147,155827,-54,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4148,155864,-51,-51,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4149,155901,-49,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4150,155937,-50,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4151,155975,-51,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4152,156011,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4153,156047,-54,-54,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4154,156084,-49,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4155,156120,-50,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4156,156157,-49,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4157,156193,-52,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4158,156230,-50,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4159,156266,-49,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4160,156302,-50,-56,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4161,156339,-52,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4162,156376,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4163,156412,-50,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4164,156449,-50,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4165,156485,-51,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4166,156522,-51,-54,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4167,156558,-52,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4168,156595,-51,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4169,156632,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4170,156668,-50,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4171,156705,-51,-50,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4172,156741,-51,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4173,156777,-50,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4174,156814,-50,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4175,156850,-49,-52,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4176,156887,-50,-51,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4177,156923,-51,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4178,156959,-49,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4179,156996,-50,-55,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4180,157032,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4181,157069,-50,-55,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4182,157105,-50,-52,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4183,157142,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4184,157179,-49,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4185,157215,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4186,157251,-49,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4187,157288,-49,-54,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4188,157324,-51,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4189,157360,-50,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4190,157397,-50,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4191,157433,-49,-54,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4192,157470,-49,-50,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4193,157506,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4194,157543,-49,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4195,157579,-48,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4196,157616,-48,-52,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4197,157652,-52,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4198,157689,-47,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4199,157725,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4200,157762,-51,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4201,157798,-48,-50,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4202,157835,-51,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4203,157872,-52,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4204,157908,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4205,157944,-51,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4206,157981,-50,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4207,158017,-49,-52,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4208,158054,-48,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4209,158090,-50,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4210,158126,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4211,158163,-52,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4212,158199,-50,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4213,158236,-50,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4214,158272,-49,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4215,158309,-52,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4216,158345,-51,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4217,158382,-51,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4218,158418,-48,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4219,158455,-49,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4220,158491,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4221,158528,-52,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4222,158565,-50,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4223,158601,-51,-52,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4224,158638,-50,-51,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4225,158674,-52,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4226,158711,-51,-56,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4227,158747,-47,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4228,158784,-48,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4229,158820,-50,-52,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4230,158857,-51,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4231,158893,-49,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4232,158930,-49,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4233,158967,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4234,159003,-48,-55,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4235,159040,-52,-49,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4236,159076,-52,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4237,159113,-50,-54,-964,0,0,0,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
4238,159149,-51,-54,-960,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
4239,159185,-50,-54,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4240,159222,-52,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4241,159258,-50,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4242,159295,-50,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4243,159332,-48,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4244,159368,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4245,159404,-51,-51,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4246,159441,-52,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4247,159478,-50,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4248,159514,-50,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4249,159550,-49,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4250,159587,-51,-52,-960,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
4251,159623,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4252,159660,-48,-55,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4253,159697,-51,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4254,159734,-50,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4255,159770,-48,-52,-963,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
4256,159806,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4257,159843,-50,-52,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4258,159879,-51,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4259,159916,-48,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4260,159953,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4261,159989,-49,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4262,160025,-49,-49,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4263,160062,-50,-51,-959,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4264,160099,-52,-55,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4265,160135,-52,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4266,160172,-47,-54,-968,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4267,160208,-51,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4268,160245,-48,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4269,160282,-50,-52,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4270,160318,-52,-50,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4271,160355,-51,-54,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4272,160391,-51,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4273,160427,-49,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4274,160464,-51,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4275,160501,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4276,160537,-48,-56,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4277,160574,-50,-50,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4278,160611,-52,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4279,160647,-49,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4280,160683,-50,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4281,160719,-51,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4282,160756,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4283,160792,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4284,160829,-51,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4285,160865,-49,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4286,160902,-50,-52,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4287,160938,-50,-51,-963,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
4288,160974,-48,-54,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4289,161011,-51,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4290,161047,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4291,161084,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4292,161120,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4293,161157,-50,-49,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4294,161193,-50,-55,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4295,161230,-49,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4296,161266,-49,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4297,161302,-49,-55,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4298,161339,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4299,161375,-52,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4300,161412,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4301,161448,-50,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4302,161485,-50,-52,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4303,161522,-52,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4304,161558,-51,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4305,161595,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4306,161631,-52,-51,-959,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4307,161668,-48,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4308,161704,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4309,161741,-52,-54,-967,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4310,161777,-50,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4311,161814,-51,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4312,161851,-51,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4313,161887,-48,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4314,161924,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4315,161960,-50,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4316,161996,-50,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4317,162033,-52,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4318,162069,-51,-54,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4319,162106,-50,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4320,162142,-50,-51,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4321,162179,-49,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4322,162216,-49,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4323,162252,-49,-50,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4324,162288,-51,-49,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4325,162325,-49,-56,-967,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4326,162361,-50,-55,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4327,162397,-52,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4328,162434,-50,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4329,162470,-48,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4330,162507,-51,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4331,162543,-49,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4332,162580,-49,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4333,162616,-52,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4334,162653,-50,-52,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4335,162689,-50,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4336,162725,-48,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4337,162762,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4338,162798,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4339,162834,-49,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4340,162871,-48,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4341,162907,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4342,162944,-50,-54,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4343,162981,-51,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4344,163017,-52,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4345,163054,-49,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4346,163091,-52,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4347,163127,-50,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4348,163163,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4349,163200,-50,-51,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4350,163236,-51,-54,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4351,163273,-51,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4352,163310,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4353,163346,-48,-54,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4354,163383,-49,-52,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4355,163419,-50,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4356,163455,-50,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4357,163492,-51,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4358,163529,-48,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4359,163565,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4360,163602,-49,-52,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4361,163638,-51,-51,-967,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4362,163675,-51,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4363,163711,-49,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4364,163748,-51,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4365,163784,-50,-52,-966,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4366,163821,-50,-55,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4367,163857,-50,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4368,163894,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4369,163930,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4370,163967,-48,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4371,164003,-51,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4372,164039,-50,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4373,164076,-51,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4374,164113,-51,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4375,164149,-51,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4376,164186,-52,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4377,164222,-49,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4378,164259,-50,-54,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4379,164296,-50,-55,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4380,164333,-51,-50,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4381,164369,-48,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4382,164406,-50,-54,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4383,164442,-52,-55,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4384,164478,-49,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4385,164515,-50,-55,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4386,164551,-50,-50,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
