seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
2408,93396,114,352,-963,-28,28,36,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2409,93432,95,286,-921,-53,27,37,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2410,93469,89,162,-839,-50,28,35,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2411,93506,81,185,-916,-23,34,34,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2412,93543,68,165,-1000,23,28,38,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2413,93580,43,207,-795,43,26,38,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2414,93617,22,259,-935,45,-6,45,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2415,93654,76,334,-939,30,-20,46,1016,7,3,FLIGHT_STATE_MAIN_DESCENT
2416,93691,115,296,-832,0,-22,44,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2417,93728,132,285,-882,-18,-4,43,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2418,93765,176,281,-943,-24,17,40,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2419,93802,143,239,-853,-21,53,35,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2420,93839,104,233,-910,-23,70,30,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2421,93876,51,226,-1003,-28,70,31,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2422,93913,-25,176,-820,-9,57,32,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2423,93950,-58,187,-1003,-6,36,34,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2424,93987,-50,188,-959,9,-11,44,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2425,94024,-11,166,-864,27,-29,48,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2426,94060,43,227,-960,44,-41,50,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2427,94097,88,288,-977,47,-40,52,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2428,94134,124,278,-835,27,-31,50,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2429,94171,152,307,-829,8,-4,42,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2430,94208,174,338,-974,-14,14,37,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2431,94245,111,239,-862,-36,29,37,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2432,94282,133,213,-885,-39,35,32,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2433,94319,93,200,-983,-20,48,27,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2434,94356,35,156,-882,-1,38,28,1016,6,3,FLIGHT_STATE_MAIN_DESCENT
2435,94393,1,155,-877,17,25,30,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2436,94430,29,222,-1004,28,3,31,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2437,94467,22,264,-929,31,-8,31,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2438,94504,41,270,-871,26,-16,31,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2439,94540,65,314,-941,5,-22,30,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2440,94578,110,273,-949,-14,-28,29,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2441,94615,125,219,-906,-17,-11,26,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2442,94652,131,223,-932,-4,10,22,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2443,94688,108,232,-943,17,38,16,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2444,94725,66,263,-939,16,45,12,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2445,94762,12,272,-920,-4,34,13,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2446,94799,1,265,-884,-14,15,13,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2447,94836,20,248,-950,-21,2,14,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2448,94873,3,190,-903,-30,-23,16,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2449,94910,48,151,-943,1,-31,19,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2450,94947,86,190,-935,29,-18,16,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2451,94984,89,221,-904,59,-1,10,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2452,95021,68,306,-863,62,1,10,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2453,95057,102,378,-955,26,-5,10,1016,6,3,FLIGHT_STATE_MAIN_DESCENT
2454,95094,88,362,-850,-24,-14,4,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2455,95131,126,297,-883,-51,-6,-1,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2456,95168,125,214,-935,-64,9,-5,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2457,95205,119,128,-950,-48,27,-8,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2458,95243,60,147,-863,-1,47,-11,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2459,95279,22,181,-952,28,43,-14,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2460,95316,-25,223,-1014,36,23,-10,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2461,95353,-43,216,-799,30,-22,0,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2462,95390,0,283,-922,20,-54,5,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2463,95427,105,322,-941,-4,-77,7,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2464,95464,159,250,-820,-17,-68,2,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2465,95501,226,250,-878,-24,-30,-6,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2466,95538,259,211,-996,-17,22,-19,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2467,95575,152,185,-827,7,59,-27,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2468,95612,74,233,-863,29,76,-33,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2469,95649,-8,324,-1000,18,68,-33,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2470,95686,-69,305,-779,-14,30,-28,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2471,95722,-76,256,-935,-43,-20,-21,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2472,95760,-29,205,-997,-41,-51,-16,1016,6,3,FLIGHT_STATE_MAIN_DESCENT
2473,95797,50,133,-866,-26,-79,-12,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2474,95833,103,152,-920,-4,-86,-10,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2475,95870,201,178,-937,36,-74,-13,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2476,95908,247,199,-913,69,-31,-21,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2477,95944,190,304,-812,79,8,-28,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2478,95981,182,439,-943,42,34,-34,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2479,96018,105,456,-847,-36,37,-40,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2480,96055,94,312,-850,-119,14,-36,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2481,96092,92,190,-926,-111,16,-36,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2482,96129,93,60,-1014,-73,22,-37,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2483,96166,22,22,-852,20,26,-35,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2484,96203,-17,109,-947,87,11,-32,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2485,96240,-22,328,-992,120,-25,-25,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2486,96277,4,366,-761,70,-68,-16,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2487,96314,102,469,-877,19,-84,-17,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2488,96351,174,410,-908,-57,-80,-22,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2489,96388,236,261,-803,-91,-59,-28,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2490,96424,289,183,-920,-107,-7,-37,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2491,96461,206,82,-971,-53,55,-49,1016,6,3,FLIGHT_STATE_MAIN_DESCENT
2492,96498,96,58,-828,1,87,-53,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2493,96536,-12,193,-1022,66,76,-52,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2494,96572,-94,297,-989,88,41,-44,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2495,96609,-79,325,-806,61,-29,-31,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2496,96646,-12,425,-864,-5,-92,-21,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2497,96683,110,346,-889,-58,-117,-19,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2498,96720,214,187,-916,-73,-115,-24,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2499,96757,318,150,-828,-49,-78,-30,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2500,96794,357,137,-938,7,0,-45,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2501,96831,201,203,-841,69,72,-60,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2502,96868,114,316,-855,82,92,-63,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2503,96905,-20,459,-922,33,65,-63,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2504,96942,-6,369,-852,-55,8,-54,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2505,96980,14,235,-876,-126,-49,-44,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2506,97017,94,83,-1022,-103,-81,-44,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2507,97054,162,7,-884,-23,-73,-45,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2508,97091,152,69,-790,91,-41,-49,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2509,97128,203,355,-1057,135,-25,-54,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2510,97165,134,466,-850,125,-17,-52,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2511,97202,132,477,-736,14,-25,-50,1016,6,3,FLIGHT_STATE_MAIN_DESCENT
2512,97239,175,490,-927,-88,-38,-51,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2513,97276,183,270,-864,-161,-24,-53,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2514,97313,205,108,-847,-154,-5,-52,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2515,97350,200,14,-1026,-50,50,-57,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2516,97387,80,22,-864,53,59,-59,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2517,97424,0,115,-932,101,33,-55,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2518,97461,-83,275,-958,122,-26,-43,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2519,97498,-34,423,-909,90,-85,-33,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2520,97535,89,450,-854,8,-133,-23,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2521,97572,245,430,-935,-66,-133,-24,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2522,97609,329,313,-843,-91,-91,-34,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2523,97646,358,202,-800,-76,-18,-48,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2524,97683,371,158,-909,-56,41,-63,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2525,97720,213,163,-893,0,99,-78,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2526,97758,56,182,-912,45,114,-81,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2527,97795,-80,320,-901,54,89,-79,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2528,97832,-174,378,-899,13,-7,-62,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2529,97869,-121,335,-832,-40,-108,-41,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2530,97907,30,291,-870,-63,-171,-33,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2531,97943,247,228,-970,-37,-174,-36,1016,7,3,FLIGHT_STATE_MAIN_DESCENT
2532,97980,300,125,-717,8,-125,-48,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2533,98017,433,279,-884,68,-27,-57,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2534,98054,379,391,-879,61,73,-77,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2535,98091,168,444,-752,13,97,-84,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2536,98128,47,477,-821,-88,58,-83,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2537,98165,-8,348,-938,-137,18,-73,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2538,98202,0,159,-789,-153,-33,-60,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2539,98239,51,-22,-913,-62,-46,-58,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2540,98276,128,1,-1008,49,-49,-57,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2541,98313,92,175,-839,160,-36,-61,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2542,98350,88,398,-841,166,-36,-60,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2543,98387,139,630,-938,68,-41,-58,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2544,98424,70,490,-737,-68,-47,-57,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2545,98461,136,406,-818,-136,-67,-53,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2546,98498,275,277,-1013,-152,-56,-54,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2547,98535,253,66,-722,-82,6,-60,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2548,98572,218,103,-824,7,48,-71,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2549,98609,113,215,-1060,93,82,-75,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2550,98646,-21,298,-835,90,63,-68,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2551,98683,-107,448,-828,28,3,-59,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
2552,98720,-86,476,-960,-45,-63,-47,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2553,98757,69,233,-798,-102,-122,-38,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2554,98794,181,135,-875,-66,-112,-44,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2555,98831,311,168,-1012,-1,-56,-54,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2556,98868,225,179,-784,57,26,-68,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2557,98905,137,319,-885,76,58,-76,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2558,98942,81,471,-1016,40,66,-78,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2559,98978,-24,417,-780,-19,52,-77,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2560,99015,-26,349,-822,-103,20,-68,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2561,99052,-48,198,-1035,-115,-5,-58,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2562,99089,-27,67,-907,-65,-25,-49,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2563,99126,3,45,-883,14,-36,-42,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2564,99163,34,132,-918,79,-34,-39,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2565,99200,18,363,-981,108,-47,-34,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2566,99237,84,385,-798,58,-59,-33,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2567,99274,120,417,-851,0,-57,-34,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2568,99311,182,412,-976,-57,-42,-37,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2569,99348,201,323,-804,-76,-19,-43,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2570,99385,210,182,-950,-87,15,-48,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
2571,99423,149,147,-905,-33,61,-54,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2572,99460,28,146,-935,15,79,-56,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2573,99497,-82,188,-908,52,50,-51,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2574,99534,-143,319,-960,56,-12,-39,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2575,99571,-65,331,-909,24,-70,-29,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2576,99608,13,286,-871,-1,-109,-24,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2577,99645,144,302,-993,-9,-113,-23,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2578,99682,220,277,-893,-8,-73,-30,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2579,99719,252,277,-895,-17,-22,-43,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2580,99756,221,239,-962,-7,21,-49,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2581,99793,97,229,-843,10,56,-54,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2582,99830,51,278,-949,6,48,-53,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2583,99867,10,319,-893,-10,28,-48,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2584,99904,-18,303,-851,-31,-5,-44,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2585,99941,1,225,-943,-35,-37,-38,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2586,99978,40,174,-868,-6,-56,-33,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2587,100015,79,206,-912,24,-52,-31,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2588,100052,95,284,-963,49,-47,-30,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2589,100088,78,293,-783,41,-45,-30,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2590,100126,143,330,-893,10,-49,-32,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
2591,100162,172,359,-838,-24,-32,-38,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2592,100199,191,298,-847,-48,-4,-46,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2593,100236,132,233,-888,-50,33,-53,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2594,100272,96,188,-887,-32,53,-55,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2595,100309,-36,243,-981,-8,64,-53,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2596,100346,-82,217,-958,2,26,-45,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2597,100383,-95,244,-1000,9,-14,-36,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2598,100420,-83,292,-972,11,-83,-23,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2599,100457,100,282,-1014,16,-113,-18,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2600,100494,160,280,-931,23,-99,-19,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2601,100531,270,347,-1005,19,-67,-25,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2602,100567,284,362,-864,3,-19,-33,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2603,100605,200,353,-868,-26,41,-46,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2604,100642,140,349,-916,-53,70,-55,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2605,100679,13,263,-1033,-71,96,-59,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2606,100716,-91,158,-947,-46,68,-52,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2607,100753,-151,187,-864,-20,34,-43,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2608,100790,-150,244,-1128,13,-23,-29,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2609,100827,-52,202,-870,32,-72,-17,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
2610,100864,23,223,-816,42,-99,-10,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2611,100901,123,430,-1079,52,-82,-11,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2612,100938,203,387,-868,2,-56,-16,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2613,100975,202,296,-847,-40,7,-26,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2614,101013,200,324,-1086,-41,51,-33,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2615,101050,90,171,-888,-30,92,-37,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2616,101087,-43,155,-701,2,98,-34,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2617,101124,-159,284,-1018,-12,65,-26,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2618,101161,-170,156,-755,-13,-3,-12,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2619,101198,-112,165,-762,-1,-47,-3,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2620,101235,-45,259,-1058,3,-93,4,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2621,101272,89,250,-979,21,-100,6,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2622,101309,143,188,-834,38,-77,2,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2623,101346,267,280,-935,52,-4,-7,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2624,101383,220,421,-1035,42,54,-16,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2625,101420,45,307,-775,-2,87,-23,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2626,101457,2,378,-843,-62,78,-24,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2627,101494,-104,296,-1111,-91,56,-17,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2628,101531,-87,96,-858,-63,15,-5,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2629,101568,-94,65,-802,-17,-1,0,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2630,101605,-120,164,-1002,49,-30,12,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2631,101641,-48,233,-995,86,-60,22,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2632,101678,21,223,-752,90,-67,24,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2633,101716,88,492,-1070,39,-48,21,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2634,101753,161,406,-905,-18,-28,17,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2635,101790,138,261,-851,-58,16,7,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2636,101828,161,240,-1014,-63,66,0,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2637,101865,46,172,-981,-25,92,-1,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2638,101902,-40,136,-752,3,87,1,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2639,101939,-166,268,-1089,20,40,12,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2640,101975,-167,220,-962,20,-5,23,1015,3,3,FLIGHT_STATE_MAIN_DESCENT
2641,102013,-95,253,-747,19,-59,34,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2642,102050,-31,294,-1039,-3,-81,37,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2643,102086,77,221,-916,3,-85,38,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2644,102124,163,193,-826,24,-41,36,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2645,102161,224,225,-910,52,7,29,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2646,102198,171,387,-1031,48,66,18,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2647,102235,26,360,-689,7,81,14,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2648,102272,-26,431,-937,-56,56,17,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2649,102309,-29,274,-878,-104,30,21,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2650,102346,-33,110,-876,-92,13,27,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2651,102383,-28,43,-958,-32,7,32,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2652,102419,-35,58,-978,35,11,37,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2653,102457,-47,187,-802,96,5,43,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2654,102494,-66,312,-966,118,-13,53,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2655,102531,0,469,-876,86,-50,62,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2656,102568,52,414,-830,-3,-73,65,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2657,102605,205,396,-927,-68,-59,61,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2658,102642,250,278,-978,-92,-5,50,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2659,102679,222,153,-785,-60,72,38,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2660,102716,109,125,-995,-12,113,31,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2661,102753,-21,231,-967,50,132,28,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2662,102790,-130,232,-812,50,97,32,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2663,102826,-189,332,-943,22,22,45,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2664,102864,-165,355,-1026,-21,-65,59,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2665,102901,-22,184,-785,-24,-105,64,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2666,102938,162,231,-945,10,-112,64,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
2667,102975,273,259,-860,30,-70,55,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2668,103012,249,241,-726,46,13,39,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2669,103049,236,351,-942,45,67,27,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2670,103086,152,356,-828,26,100,21,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2671,103123,1,415,-906,-8,115,19,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2672,103160,-139,316,-934,-41,79,24,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2673,103197,-250,46,-856,-16,-11,19,1016,0,3,FLIGHT_STATE_MAIN_DESCENT
2674,103234,-13,331,-951,-9,-86,7,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2675,103271,148,308,-968,-17,-94,10,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2676,103308,169,208,-631,-21,-36,17,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2677,103344,234,303,-1035,-12,16,18,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2678,103382,205,295,-988,2,66,8,1016,1,3,FLIGHT_STATE_MAIN_DESCENT
2679,103418,40,171,-781,8,85,4,1016,2,3,FLIGHT_STATE_MAIN_DESCENT
2680,103455,-45,190,-941,48,52,-4,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2681,103492,-29,427,-980,25,11,-2,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2682,103529,-80,317,-812,-29,-26,3,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2683,103566,-11,232,-933,-61,-69,12,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2684,103603,168,211,-947,-53,-73,14,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2685,103640,163,119,-888,-5,-6,15,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
